1722123139.737765,MB_SENSOR,127.0.0.1:5113,0,1
1722123139.737858,MB_SENSOR,127.0.0.1:5102,1,1
1722123139.744262,SENSOR_BRM_U_5110,127.0.0.1:5004,1,0
1722123139.750608,MB_SENSOR,127.0.0.1:5114,0,1
1722123139.7569768,SENSOR_BRM_U_5102,127.0.0.1:5004,1,2
1722123139.7695081,SENSOR_MHN_S_5105,127.0.0.1:5004,1,2
1722123139.7758899,SENSOR_BRM_U_5114,127.0.0.1:5004,0,2
1722123139.782188,SENSOR_MHN_S_5101,127.0.0.1:5004,1,2
1722123139.818065,MB_SENSOR,127.0.0.1:5106,1,1
1722123139.824385,SENSOR_MHN_S_5113,127.0.0.1:5004,0,2
1722123139.8670678,SENSOR_BRM_U_5106,127.0.0.1:5004,1,2
1722123139.89643,SENSOR_MHN_S_5103,127.0.0.1:5004,2,0
1722123139.896592,MB_SENSOR,127.0.0.1:5107,1,1
1722123139.915284,SENSOR_BRM_U_5112,127.0.0.1:5004,1,0
1722123139.958782,SENSOR_MHN_S_5111,127.0.0.1:5004,1,0
1722123139.970589,SENSOR_MHN_S_5105,127.0.0.1:5004,2,0
1722123139.9882822,SENSOR_MHN_S_5101,127.0.0.1:5004,2,0
1722123139.9884028,SENSOR_MHN_S_5107,127.0.0.1:5004,1,2
1722123140.0008278,SENSOR_BRM_U_5104,127.0.0.1:5004,2,0
1722123140.0071092,SENSOR_MHN_S_5113,127.0.0.1:5004,1,0
1722123140.0508769,SENSOR_BRM_U_5102,127.0.0.1:5004,2,0
1722123140.050944,SENSOR_BRM_U_5106,127.0.0.1:5004,2,0
1722123140.051111,MB_SENSOR,127.0.0.1:5115,0,1
1722123140.069994,SENSOR_BRM_U_5114,127.0.0.1:5004,1,0
1722123140.1319098,SENSOR_MHN_S_5107,127.0.0.1:5004,2,0
1722123140.1956868,SENSOR_MHN_S_5115,127.0.0.1:5004,0,2
1722123140.218663,MB_SENSOR,127.0.0.1:5116,0,1
1722123140.235893,SENSOR_MHN_S_5115,127.0.0.1:5004,1,0
1722123140.248426,SENSOR_BRM_U_5116,127.0.0.1:5004,0,2
1722123140.254667,MB_SENSOR,127.0.0.1:5117,0,1
1722123140.273824,SENSOR_BRM_U_5116,127.0.0.1:5004,1,0
1722123140.28647,SENSOR_MHN_S_5117,127.0.0.1:5004,0,2
1722123140.2865212,SENSOR_MHN_S_5117,127.0.0.1:5004,1,0
1722123140.2865548,MB_SENSOR,127.0.0.1:5108,1,1
1722123140.30356,SENSOR_BRM_U_5108,127.0.0.1:5004,1,2
1722123140.3098361,MB_SENSOR,127.0.0.1:5118,0,1
1722123140.316097,SENSOR_BRM_U_5118,127.0.0.1:5004,0,2
1722123140.316128,SENSOR_BRM_U_5108,127.0.0.1:5004,2,0
1722123140.316214,MB_SENSOR,127.0.0.1:5119,0,1
1722123140.322361,SENSOR_BRM_U_5118,127.0.0.1:5004,1,0
1722123140.3409421,SENSOR_MHN_S_5119,127.0.0.1:5004,0,2
1722123140.3411489,MB_SENSOR,127.0.0.1:5120,0,1
1722123140.341185,SENSOR_MHN_S_5119,127.0.0.1:5004,1,0
1722123140.34742,SENSOR_BRM_U_5120,127.0.0.1:5004,0,2
1722123140.3764858,SENSOR_BRM_U_5120,127.0.0.1:5004,1,0
1722123140.406118,MB_SENSOR,127.0.0.1:5121,0,1
1722123140.43119,SENSOR_MHN_S_5121,127.0.0.1:5004,0,2
1722123140.456324,MB_SENSOR,127.0.0.1:5109,1,1
1722123140.4688342,MB_SENSOR,127.0.0.1:5122,0,1
1722123140.468931,SENSOR_MHN_S_5109,127.0.0.1:5004,1,2
1722123140.468978,SENSOR_MHN_S_5121,127.0.0.1:5004,1,0
1722123140.49398,SENSOR_BRM_U_5122,127.0.0.1:5004,0,2
1722123140.506379,SENSOR_MHN_S_5109,127.0.0.1:5004,2,0
1722123140.5128682,MB_SENSOR,127.0.0.1:5123,0,1
1722123140.573993,SENSOR_MHN_S_5123,127.0.0.1:5004,0,2
1722123140.5975838,SENSOR_BRM_U_5122,127.0.0.1:5004,1,0
1722123140.597661,MB_SENSOR,127.0.0.1:5110,1,1
1722123140.603997,SENSOR_BRM_U_5110,127.0.0.1:5004,1,2
1722123140.604087,MB_SENSOR,127.0.0.1:5103,2,1
1722123140.684206,SENSOR_BRM_U_5110,127.0.0.1:5004,2,0
1722123140.6906729,SENSOR_MHN_S_5123,127.0.0.1:5004,1,0
1722123140.7032971,SENSOR_MHN_S_5103,127.0.0.1:5004,2,2
1722123140.703433,MB_SENSOR,127.0.0.1:5112,1,1
1722123140.721361,MB_SENSOR,127.0.0.1:5111,1,1
1722123140.7586932,SENSOR_MHN_S_5111,127.0.0.1:5004,1,2
1722123140.7587578,SENSOR_BRM_U_5112,127.0.0.1:5004,1,2
1722123140.820009,MB_SENSOR,127.0.0.1:5105,2,1
1722123140.8808,SENSOR_MHN_S_5105,127.0.0.1:5004,2,2
1722123140.893284,MB_SENSOR,127.0.0.1:5101,2,1
1722123140.930841,MB_SENSOR,127.0.0.1:5104,2,1
1722123140.930889,SENSOR_MHN_S_5105,127.0.0.1:5004,3,0
1722123140.930917,SENSOR_MHN_S_5101,127.0.0.1:5004,2,2
1722123140.9655669,SENSOR_MHN_S_5103,127.0.0.1:5004,3,0
1722123140.97231,SENSOR_MHN_S_5101,127.0.0.1:5004,3,0
1722123140.972137,SENSOR_BRM_U_5112,127.0.0.1:5004,2,0
1722123140.972239,MB_SENSOR,127.0.0.1:5113,1,1
1722123140.972179,SENSOR_BRM_U_5104,127.0.0.1:5004,2,2
1722123141.016355,SENSOR_BRM_U_5104,127.0.0.1:5004,3,0
1722123141.0090072,SENSOR_MHN_S_5111,127.0.0.1:5004,2,0
1722123141.018948,MB_SENSOR,127.0.0.1:5102,2,1
1722123141.019725,SENSOR_MHN_S_5113,127.0.0.1:5004,1,2
1722123141.020791,SENSOR_MHN_S_5113,127.0.0.1:5004,2,0
1722123141.026818,SENSOR_BRM_U_5102,127.0.0.1:5004,2,2
1722123141.0542479,MB_SENSOR,127.0.0.1:5106,2,1
1722123141.079343,SENSOR_BRM_U_5106,127.0.0.1:5004,2,2
1722123141.0794811,SENSOR_BRM_U_5106,127.0.0.1:5004,3,0
1722123141.0996811,MB_SENSOR,127.0.0.1:5114,1,1
1722123141.1002848,MB_SENSOR,127.0.0.1:5107,2,1
1722123141.1060321,SENSOR_BRM_U_5102,127.0.0.1:5004,3,0
1722123141.106174,SENSOR_BRM_U_5114,127.0.0.1:5004,1,2
1722123141.125077,SENSOR_BRM_U_5114,127.0.0.1:5004,2,0
1722123141.112736,SENSOR_MHN_S_5107,127.0.0.1:5004,2,2
1722123141.1469362,MB_SENSOR,127.0.0.1:5115,1,1
1722123141.155446,SENSOR_MHN_S_5107,127.0.0.1:5004,3,0
1722123141.165565,SENSOR_MHN_S_5115,127.0.0.1:5004,1,2
1722123141.16607,MB_SENSOR,127.0.0.1:5116,1,1
1722123141.1664739,SENSOR_MHN_S_5115,127.0.0.1:5004,2,0
1722123141.166931,MB_SENSOR,127.0.0.1:5117,1,1
1722123141.1670358,SENSOR_BRM_U_5116,127.0.0.1:5004,1,2
1722123141.175303,SENSOR_MHN_S_5117,127.0.0.1:5004,1,2
1722123141.1821,MB_SENSOR,127.0.0.1:5108,2,1
1722123141.1878688,SENSOR_BRM_U_5108,127.0.0.1:5004,2,2
1722123141.246766,SENSOR_MHN_S_5117,127.0.0.1:5004,2,0
1722123141.276373,SENSOR_BRM_U_5108,127.0.0.1:5004,3,0
1722123141.2967381,SENSOR_BRM_U_5116,127.0.0.1:5004,2,0
1722123141.303244,MB_SENSOR,127.0.0.1:5118,1,1
1722123141.36006,SENSOR_BRM_U_5118,127.0.0.1:5004,1,2
1722123141.36064,MB_SENSOR,127.0.0.1:5119,1,1
1722123141.360713,SENSOR_BRM_U_5118,127.0.0.1:5004,2,0
1722123141.381938,SENSOR_MHN_S_5119,127.0.0.1:5004,1,2
1722123141.3893492,SENSOR_MHN_S_5119,127.0.0.1:5004,2,0
1722123141.382027,MB_SENSOR,127.0.0.1:5120,1,1
1722123141.389747,SENSOR_BRM_U_5120,127.0.0.1:5004,1,2
1722123141.3905652,MB_SENSOR,127.0.0.1:5121,1,1
1722123141.390698,SENSOR_BRM_U_5120,127.0.0.1:5004,2,0
1722123141.442931,MB_SENSOR,127.0.0.1:5109,2,1
1722123141.443,SENSOR_MHN_S_5121,127.0.0.1:5004,1,2
1722123141.47599,SENSOR_MHN_S_5109,127.0.0.1:5004,2,2
1722123141.487437,SENSOR_MHN_S_5121,127.0.0.1:5004,2,0
1722123141.497955,MB_SENSOR,127.0.0.1:5122,1,1
1722123141.509676,SENSOR_MHN_S_5109,127.0.0.1:5004,3,0
1722123141.529988,SENSOR_BRM_U_5122,127.0.0.1:5004,1,2
1722123141.53041,MB_SENSOR,127.0.0.1:5110,2,1
1722123141.5600169,SENSOR_BRM_U_5110,127.0.0.1:5004,2,2
1722123141.560163,MB_SENSOR,127.0.0.1:5123,1,1
1722123141.593675,SENSOR_BRM_U_5122,127.0.0.1:5004,2,0
1722123141.594028,MB_SENSOR,127.0.0.1:5105,3,1
1722123141.60096,MB_SENSOR,127.0.0.1:5103,3,1
1722123141.6226969,SENSOR_MHN_S_5105,127.0.0.1:5004,3,2
1722123141.629699,SENSOR_MHN_S_5103,127.0.0.1:5004,3,2
1722123141.6301272,MB_SENSOR,127.0.0.1:5101,3,1
1722123141.641836,SENSOR_MHN_S_5123,127.0.0.1:5004,1,2
1722123141.690503,SENSOR_BRM_U_5110,127.0.0.1:5004,3,0
1722123141.713665,MB_SENSOR,127.0.0.1:5112,2,1
1722123141.7260869,SENSOR_MHN_S_5123,127.0.0.1:5004,2,0
1722123141.726326,SENSOR_MHN_S_5101,127.0.0.1:5004,3,2
1722123141.7333078,SENSOR_BRM_U_5112,127.0.0.1:5004,2,2
1722123141.776732,MB_SENSOR,127.0.0.1:5104,3,1
1722123141.9379,SENSOR_MHN_S_5105,127.0.0.1:5004,4,0
1722123141.938134,SENSOR_BRM_U_5104,127.0.0.1:5004,3,2
1722123141.951575,MB_SENSOR,127.0.0.1:5111,2,1
1722123141.963386,SENSOR_MHN_S_5111,127.0.0.1:5004,2,2
1722123142.0187562,MB_SENSOR,127.0.0.1:5113,2,1
1722123142.030667,SENSOR_BRM_U_5112,127.0.0.1:5004,3,0
1722123142.031001,MB_SENSOR,127.0.0.1:5106,3,1
1722123142.043788,SENSOR_MHN_S_5113,127.0.0.1:5004,2,2
1722123142.044091,SENSOR_MHN_S_5101,127.0.0.1:5004,4,0
1722123142.076088,SENSOR_MHN_S_5103,127.0.0.1:5004,4,0
1722123142.0907068,SENSOR_MHN_S_5111,127.0.0.1:5004,3,0
1722123142.101459,MB_SENSOR,127.0.0.1:5102,3,1
1722123142.107927,SENSOR_BRM_U_5106,127.0.0.1:5004,3,2
1722123142.1672268,SENSOR_BRM_U_5106,127.0.0.1:5004,4,0
1722123142.1143281,SENSOR_BRM_U_5104,127.0.0.1:5004,4,0
1722123142.152456,SENSOR_BRM_U_5102,127.0.0.1:5004,3,2
1722123142.184919,SENSOR_BRM_U_5102,127.0.0.1:5004,4,0
1722123142.166864,MB_SENSOR,127.0.0.1:5114,2,1
1722123142.120225,SENSOR_MHN_S_5113,127.0.0.1:5004,3,0
1722123142.2584782,SENSOR_BRM_U_5114,127.0.0.1:5004,2,2
1722123142.259038,MB_SENSOR,127.0.0.1:5107,3,1
1722123142.259129,SENSOR_BRM_U_5114,127.0.0.1:5004,3,0
1722123142.2754261,SENSOR_MHN_S_5107,127.0.0.1:5004,3,2
1722123142.2755342,MB_SENSOR,127.0.0.1:5115,2,1
1722123142.287554,SENSOR_MHN_S_5107,127.0.0.1:5004,4,0
1722123142.305567,SENSOR_MHN_S_5115,127.0.0.1:5004,2,2
1722123142.334943,SENSOR_MHN_S_5115,127.0.0.1:5004,3,0
1722123142.347785,MB_SENSOR,127.0.0.1:5117,2,1
1722123142.348368,SENSOR_MHN_S_5117,127.0.0.1:5004,2,2
1722123142.35621,MB_SENSOR,127.0.0.1:5108,3,1
1722123142.356469,SENSOR_MHN_S_5117,127.0.0.1:5004,3,0
1722123142.393027,SENSOR_BRM_U_5108,127.0.0.1:5004,3,2
1722123142.393121,MB_SENSOR,127.0.0.1:5116,2,1
1722123142.399689,SENSOR_BRM_U_5108,127.0.0.1:5004,4,0
1722123142.4290051,SENSOR_BRM_U_5116,127.0.0.1:5004,2,2
1722123142.44135,MB_SENSOR,127.0.0.1:5118,2,1
1722123142.466561,SENSOR_BRM_U_5116,127.0.0.1:5004,3,0
1722123142.478807,SENSOR_BRM_U_5118,127.0.0.1:5004,2,2
1722123142.49175,SENSOR_BRM_U_5118,127.0.0.1:5004,3,0
1722123142.4921489,MB_SENSOR,127.0.0.1:5119,2,1
1722123142.504174,SENSOR_MHN_S_5119,127.0.0.1:5004,2,2
1722123142.5101671,MB_SENSOR,127.0.0.1:5120,2,1
1722123142.516721,SENSOR_MHN_S_5119,127.0.0.1:5004,3,0
1722123142.529441,SENSOR_BRM_U_5120,127.0.0.1:5004,2,2
1722123142.529609,MB_SENSOR,127.0.0.1:5121,2,1
1722123142.536066,SENSOR_BRM_U_5120,127.0.0.1:5004,3,0
1722123142.54251,SENSOR_MHN_S_5121,127.0.0.1:5004,2,2
1722123142.542659,MB_SENSOR,127.0.0.1:5109,3,1
1722123142.549279,SENSOR_MHN_S_5109,127.0.0.1:5004,3,2
1722123142.54948,SENSOR_MHN_S_5109,127.0.0.1:5004,4,0
1722123142.5555542,SENSOR_MHN_S_5121,127.0.0.1:5004,3,0
1722123142.55565,MB_SENSOR,127.0.0.1:5122,2,1
1722123142.566346,SENSOR_BRM_U_5122,127.0.0.1:5004,2,2
1722123142.58394,MB_SENSOR,127.0.0.1:5110,3,1
1722123142.60164,SENSOR_BRM_U_5122,127.0.0.1:5004,3,0
1722123142.607716,SENSOR_BRM_U_5110,127.0.0.1:5004,3,2
1722123142.608737,MB_SENSOR,127.0.0.1:5123,2,1
1722123142.668294,SENSOR_MHN_S_5123,127.0.0.1:5004,2,2
1722123142.68606,MB_SENSOR,127.0.0.1:5105,4,1
1722123142.7228742,SENSOR_MHN_S_5105,127.0.0.1:5004,4,2
1722123142.729064,SENSOR_BRM_U_5110,127.0.0.1:5004,4,0
1722123142.746355,SENSOR_MHN_S_5123,127.0.0.1:5004,3,0
1722123142.7640572,MB_SENSOR,127.0.0.1:5112,3,1
1722123142.795477,SENSOR_BRM_U_5112,127.0.0.1:5004,3,2
1722123142.814431,MB_SENSOR,127.0.0.1:5101,4,1
1722123142.8375869,SENSOR_MHN_S_5101,127.0.0.1:5004,4,2
1722123142.85637,MB_SENSOR,127.0.0.1:5103,4,1
1722123142.8917692,SENSOR_MHN_S_5103,127.0.0.1:5004,4,2
1722123142.963446,MB_SENSOR,127.0.0.1:5111,3,1
1722123142.99399,SENSOR_MHN_S_5111,127.0.0.1:5004,3,2
1722123143.02995,SENSOR_MHN_S_5105,127.0.0.1:5004,5,0
1722123143.071063,SENSOR_BRM_U_5112,127.0.0.1:5004,4,0
1722123143.1313431,SENSOR_MHN_S_5103,127.0.0.1:5004,5,0
1722123143.1316469,SENSOR_MHN_S_5111,127.0.0.1:5004,4,0
1722123143.131713,MB_SENSOR,127.0.0.1:5106,4,1
1722123143.131735,SENSOR_MHN_S_5101,127.0.0.1:5004,5,0
1722123143.1614468,SENSOR_BRM_U_5106,127.0.0.1:5004,4,2
1722123143.1615272,MB_SENSOR,127.0.0.1:5104,4,1
1722123143.167354,SENSOR_BRM_U_5106,127.0.0.1:5004,5,0
1722123143.180021,SENSOR_BRM_U_5104,127.0.0.1:5004,4,2
1722123143.186235,SENSOR_BRM_U_5104,127.0.0.1:5004,5,0
1722123143.205143,MB_SENSOR,127.0.0.1:5102,4,1
1722123143.2176902,SENSOR_BRM_U_5102,127.0.0.1:5004,4,2
1722123143.217762,MB_SENSOR,127.0.0.1:5113,3,1
1722123143.2178261,SENSOR_BRM_U_5102,127.0.0.1:5004,5,0
1722123143.217851,MB_SENSOR,127.0.0.1:5114,3,1
1722123143.229857,SENSOR_MHN_S_5113,127.0.0.1:5004,3,2
1722123143.2545679,SENSOR_BRM_U_5114,127.0.0.1:5004,3,2
1722123143.260082,SENSOR_MHN_S_5113,127.0.0.1:5004,4,0
1722123143.2601962,SENSOR_BRM_U_5114,127.0.0.1:5004,4,0
1722123143.27268,MB_SENSOR,127.0.0.1:5107,4,1
1722123143.2787478,MB_SENSOR,127.0.0.1:5115,3,1
1722123143.291284,SENSOR_MHN_S_5107,127.0.0.1:5004,4,2
1722123143.2915,SENSOR_MHN_S_5107,127.0.0.1:5004,5,0
1722123143.2915351,MB_SENSOR,127.0.0.1:5117,3,1
1722123143.29761,SENSOR_MHN_S_5117,127.0.0.1:5004,3,2
1722123143.297653,MB_SENSOR,127.0.0.1:5108,4,1
1722123143.3034308,SENSOR_MHN_S_5117,127.0.0.1:5004,4,0
1722123143.303516,SENSOR_BRM_U_5108,127.0.0.1:5004,4,2
1722123143.303642,SENSOR_MHN_S_5115,127.0.0.1:5004,3,2
1722123143.303686,SENSOR_MHN_S_5115,127.0.0.1:5004,4,0
1722123143.3037262,SENSOR_BRM_U_5108,127.0.0.1:5004,5,0
1722123143.303767,MB_SENSOR,127.0.0.1:5116,3,1
1722123143.3347142,SENSOR_BRM_U_5116,127.0.0.1:5004,3,2
1722123143.347308,SENSOR_BRM_U_5116,127.0.0.1:5004,4,0
1722123143.347371,MB_SENSOR,127.0.0.1:5118,3,1
1722123143.359943,SENSOR_BRM_U_5118,127.0.0.1:5004,3,2
1722123143.359978,SENSOR_BRM_U_5118,127.0.0.1:5004,4,0
1722123143.3661911,MB_SENSOR,127.0.0.1:5119,3,1
1722123143.390949,SENSOR_MHN_S_5119,127.0.0.1:5004,3,2
1722123143.3973918,SENSOR_MHN_S_5119,127.0.0.1:5004,4,0
1722123143.403458,MB_SENSOR,127.0.0.1:5120,3,1
1722123143.4097779,MB_SENSOR,127.0.0.1:5109,4,1
1722123143.421303,SENSOR_BRM_U_5120,127.0.0.1:5004,3,2
1722123143.427764,SENSOR_MHN_S_5109,127.0.0.1:5004,4,2
1722123143.451576,SENSOR_BRM_U_5120,127.0.0.1:5004,4,0
1722123143.463118,MB_SENSOR,127.0.0.1:5121,3,1
1722123143.463257,MB_SENSOR,127.0.0.1:5122,3,1
1722123143.463295,SENSOR_MHN_S_5121,127.0.0.1:5004,3,2
1722123143.4696,SENSOR_BRM_U_5122,127.0.0.1:5004,3,2
1722123143.49383,MB_SENSOR,127.0.0.1:5110,4,1
1722123143.5182688,SENSOR_MHN_S_5109,127.0.0.1:5004,5,0
1722123143.542144,SENSOR_BRM_U_5110,127.0.0.1:5004,4,2
1722123143.578507,MB_SENSOR,127.0.0.1:5123,3,1
1722123143.584834,SENSOR_MHN_S_5121,127.0.0.1:5004,4,0
1722123143.597496,SENSOR_MHN_S_5123,127.0.0.1:5004,3,2
1722123143.638026,MB_SENSOR,127.0.0.1:5105,5,1
1722123143.678829,SENSOR_MHN_S_5105,127.0.0.1:5004,5,2
1722123143.690418,MB_SENSOR,127.0.0.1:5112,4,1
1722123143.7080598,SENSOR_BRM_U_5122,127.0.0.1:5004,4,0
1722123143.731694,SENSOR_BRM_U_5110,127.0.0.1:5004,5,0
1722123143.737965,SENSOR_BRM_U_5112,127.0.0.1:5004,4,2
1722123143.7380118,MB_SENSOR,127.0.0.1:5103,5,1
1722123143.773054,SENSOR_MHN_S_5123,127.0.0.1:5004,4,0
1722123144.0020962,SENSOR_MHN_S_5103,127.0.0.1:5004,5,2
1722123144.0243049,MB_SENSOR,127.0.0.1:5111,4,1
1722123144.0743701,SENSOR_BRM_U_5112,127.0.0.1:5004,5,0
1722123144.093256,SENSOR_MHN_S_5105,127.0.0.1:5004,6,0
1722123144.110657,SENSOR_MHN_S_5111,127.0.0.1:5004,4,2
1722123144.117972,MB_SENSOR,127.0.0.1:5101,5,1
1722123144.1484249,SENSOR_MHN_S_5111,127.0.0.1:5004,5,0
1722123144.148465,SENSOR_MHN_S_5103,127.0.0.1:5004,6,0
1722123144.1611588,MB_SENSOR,127.0.0.1:5106,5,1
1722123144.161196,SENSOR_MHN_S_5101,127.0.0.1:5004,5,2
1722123144.184298,SENSOR_BRM_U_5106,127.0.0.1:5004,5,2
1722123144.184402,SENSOR_MHN_S_5101,127.0.0.1:5004,6,0
1722123144.189739,MB_SENSOR,127.0.0.1:5104,5,1
1722123144.189814,SENSOR_BRM_U_5106,127.0.0.1:5004,6,0
1722123144.1898549,MB_SENSOR,127.0.0.1:5102,5,1
1722123144.196191,SENSOR_BRM_U_5104,127.0.0.1:5004,5,2
1722123144.196223,MB_SENSOR,127.0.0.1:5113,4,1
1722123144.196296,SENSOR_BRM_U_5104,127.0.0.1:5004,6,0
1722123144.19633,SENSOR_BRM_U_5102,127.0.0.1:5004,5,2
1722123144.196362,MB_SENSOR,127.0.0.1:5114,4,1
1722123144.1964118,SENSOR_BRM_U_5102,127.0.0.1:5004,6,0
1722123144.1964421,SENSOR_MHN_S_5113,127.0.0.1:5004,4,2
1722123144.202452,SENSOR_MHN_S_5113,127.0.0.1:5004,5,0
1722123144.202484,SENSOR_BRM_U_5114,127.0.0.1:5004,4,2
1722123144.20881,MB_SENSOR,127.0.0.1:5107,5,1
1722123144.213993,SENSOR_BRM_U_5114,127.0.0.1:5004,5,0
1722123144.214112,SENSOR_MHN_S_5107,127.0.0.1:5004,5,2
1722123144.238786,MB_SENSOR,127.0.0.1:5117,4,1
1722123144.239074,SENSOR_MHN_S_5107,127.0.0.1:5004,6,0
1722123144.257965,SENSOR_MHN_S_5117,127.0.0.1:5004,4,2
1722123144.270595,MB_SENSOR,127.0.0.1:5115,4,1
1722123144.2831979,SENSOR_MHN_S_5115,127.0.0.1:5004,4,2
1722123144.283236,SENSOR_MHN_S_5115,127.0.0.1:5004,5,0
1722123144.2834182,MB_SENSOR,127.0.0.1:5108,5,1
1722123144.283484,SENSOR_MHN_S_5117,127.0.0.1:5004,5,0
1722123144.2895281,SENSOR_BRM_U_5108,127.0.0.1:5004,5,2
1722123144.2958038,MB_SENSOR,127.0.0.1:5116,4,1
1722123144.3011572,SENSOR_BRM_U_5108,127.0.0.1:5004,6,0
1722123144.308314,SENSOR_BRM_U_5116,127.0.0.1:5004,4,2
1722123144.308404,MB_SENSOR,127.0.0.1:5118,4,1
1722123144.338957,MB_SENSOR,127.0.0.1:5119,4,1
1722123144.339019,SENSOR_BRM_U_5118,127.0.0.1:5004,4,2
1722123144.33906,SENSOR_BRM_U_5118,127.0.0.1:5004,5,0
1722123144.345193,SENSOR_MHN_S_5119,127.0.0.1:5004,4,2
1722123144.3562298,SENSOR_MHN_S_5119,127.0.0.1:5004,5,0
1722123144.350587,SENSOR_BRM_U_5116,127.0.0.1:5004,5,0
1722123144.3690848,MB_SENSOR,127.0.0.1:5120,4,1
1722123144.3876202,SENSOR_BRM_U_5120,127.0.0.1:5004,4,2
1722123144.3878899,SENSOR_BRM_U_5120,127.0.0.1:5004,5,0
1722123144.387957,MB_SENSOR,127.0.0.1:5109,5,1
